stage	historical_source_path	current_source_path	field_path	field_class	historical_value	current_value	absolute_delta	relative_delta	classification	notes
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	stage	operational_or_other	stage_11_prioritize_variants	stage_11_prioritize_variants			MATCH	
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	status	operational_or_other	success	success			MATCH	
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	unassigned_or_malformed_rows	scientific	0	0	0.0		MATCH	
stage_11_summary	processed/stage_11_summary.json	processed/stage_11_summary.json	uninterpretable_count	scientific	128335	128376	41.0	0.0003194763704367476	UNDER_REVIEW	comparable numeric value differs
stage_12_summary	processed/stage_12_summary.json	processed/stage_12_summary.json	assumptions	operational_or_other	"[""Stage 12 prepares validation actions only."", ""Stage 12 does not execute IGV, parse BAM files, filter variants, or reinterpret evidence."", ""Tier 1 and Tier 2 variants are assigned IGV as the suggested validation method."", ""manual_review is reserved for future edge-case workflows and is not used in v1.""]"	"[""Stage 12 prepares validation actions only."", ""Stage 12 does not execute IGV, parse BAM files, filter variants, or reinterpret evidence."", ""Tier 1 and Tier 2 variants are assigned IGV as the suggested validation method."", ""manual_review is reserved for future edge-case workflows and is not used in v1.""]"			MATCH	
stage_12_summary	processed/stage_12_summary.json	processed/stage_12_summary.json	counts_by_priority_tier.tier_1_high_confidence_candidate	scientific	4	4	0.0	0.0	MATCH	
stage_12_summary	processed/stage_12_summary.json	processed/stage_12_summary.json	counts_by_priority_tier.tier_2_moderate_candidate	scientific	27192	27185	-7.0	-0.0002574286554869079	UNDER_REVIEW	comparable numeric value differs
stage_12_summary	processed/stage_12_summary.json	processed/stage_12_summary.json	counts_by_priority_tier.tier_3_low_support_or_common	scientific	580937	580943	6.0	1.0328142294259102e-05	UNDER_REVIEW	comparable numeric value differs
stage_12_summary	processed/stage_12_summary.json	processed/stage_12_summary.json	counts_by_priority_tier.tier_4_uninterpretable_or_qc_limited	scientific	128335	128376	41.0	0.0003194763704367476	UNDER_REVIEW	comparable numeric value differs
stage_12_summary	processed/stage_12_summary.json	processed/stage_12_summary.json	counts_by_suggested_validation_method.IGV	scientific	27196	27189	-7.0	-0.0002573907927636417	UNDER_REVIEW	comparable numeric value differs
stage_12_summary	processed/stage_12_summary.json	processed/stage_12_summary.json	counts_by_suggested_validation_method.none	scientific	709272	709319	47.0	6.626512818777564e-05	UNDER_REVIEW	comparable numeric value differs
stage_12_summary	processed/stage_12_summary.json	processed/stage_12_summary.json	counts_by_validation_priority.high	scientific	4	4	0.0	0.0	MATCH	
stage_12_summary	processed/stage_12_summary.json	processed/stage_12_summary.json	counts_by_validation_priority.low	scientific	709272	709319	47.0	6.626512818777564e-05	UNDER_REVIEW	comparable numeric value differs
stage_12_summary	processed/stage_12_summary.json	processed/stage_12_summary.json	counts_by_validation_priority.medium	scientific	27192	27185	-7.0	-0.0002574286554869079	UNDER_REVIEW	comparable numeric value differs
stage_12_summary	processed/stage_12_summary.json	processed/stage_12_summary.json	counts_by_validation_required.False	scientific	709272	709319	47.0	6.626512818777564e-05	UNDER_REVIEW	comparable numeric value differs
stage_12_summary	processed/stage_12_summary.json	processed/stage_12_summary.json	counts_by_validation_required.True	scientific	27196	27189	-7.0	-0.0002573907927636417	UNDER_REVIEW	comparable numeric value differs
stage_12_summary	processed/stage_12_summary.json	processed/stage_12_summary.json	input_files.stage_11_prioritized_variants	run_identity	results/run_2026_05_27_172531/processed/stage_11_prioritized_variants.tsv	results/run_2026_07_14_114546/processed/stage_11_prioritized_variants.tsv			RUN_IDENTITY_DIFFERENCE	normalized run identity differs
stage_12_summary	processed/stage_12_summary.json	processed/stage_12_summary.json	input_rows	scientific	736468	736508	40.0	5.4313289918910256e-05	UNDER_REVIEW	comparable numeric value differs
stage_12_summary	processed/stage_12_summary.json	processed/stage_12_summary.json	output_files.stage_12_summary_json	run_identity	results/run_2026_05_27_172531/processed/stage_12_summary.json	results/run_2026_07_14_114546/processed/stage_12_summary.json			RUN_IDENTITY_DIFFERENCE	normalized run identity differs
stage_12_summary	processed/stage_12_summary.json	processed/stage_12_summary.json	output_files.stage_12_validation_candidates	run_identity	results/run_2026_05_27_172531/processed/stage_12_validation_candidates.tsv	results/run_2026_07_14_114546/processed/stage_12_validation_candidates.tsv			RUN_IDENTITY_DIFFERENCE	normalized run identity differs
stage_12_summary	processed/stage_12_summary.json	processed/stage_12_summary.json	output_rows	scientific	736468	736508	40.0	5.4313289918910256e-05	UNDER_REVIEW	comparable numeric value differs
stage_12_summary	processed/stage_12_summary.json	processed/stage_12_summary.json	stage	operational_or_other	stage_12_validate_variants	stage_12_validate_variants			MATCH	
stage_12_summary	processed/stage_12_summary.json	processed/stage_12_summary.json	status	operational_or_other	success	success			MATCH	
stage_12_summary	processed/stage_12_summary.json	processed/stage_12_summary.json	unrecognized_priority_rows	scientific	0	0	0.0		MATCH	
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	annotation_sources_present	operational_or_other	"[""VEP""]"	"[""VEP""]"			MATCH	
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	annotation_versions_present	operational_or_other	"[""# ENSEMBL VARIANT EFFECT PREDICTOR #""]"	"[""115""]"			UNDER_REVIEW	comparable nonnumeric value differs
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	artifact_manifest_path	run_identity	results/run_2026_05_27_172531/processed/stage_13_artifact_manifest.json	results/run_2026_07_14_114546/processed/stage_13_artifact_manifest.json			RUN_IDENTITY_DIFFERENCE	normalized run identity differs
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	counts_by_priority_rank.1	scientific	4	4	0.0	0.0	MATCH	
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	counts_by_priority_rank.2	scientific	27192	27185	-7.0	-0.0002574286554869079	UNDER_REVIEW	comparable numeric value differs
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	counts_by_priority_rank.3	scientific	580937	580943	6.0	1.0328142294259102e-05	UNDER_REVIEW	comparable numeric value differs
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	counts_by_priority_rank.4	scientific	128335	128376	41.0	0.0003194763704367476	UNDER_REVIEW	comparable numeric value differs
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	counts_by_priority_tier.tier_1_high_confidence_candidate	scientific	4	4	0.0	0.0	MATCH	
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	counts_by_priority_tier.tier_2_moderate_candidate	scientific	27192	27185	-7.0	-0.0002574286554869079	UNDER_REVIEW	comparable numeric value differs
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	counts_by_priority_tier.tier_3_low_support_or_common	scientific	580937	580943	6.0	1.0328142294259102e-05	UNDER_REVIEW	comparable numeric value differs
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	counts_by_priority_tier.tier_4_uninterpretable_or_qc_limited	scientific	128335	128376	41.0	0.0003194763704367476	UNDER_REVIEW	comparable numeric value differs
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	counts_by_source_interpretation_label.coding_common_or_low_support	scientific	24855	24867	12.0	0.0004828002414001207	UNDER_REVIEW	comparable numeric value differs
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	counts_by_source_interpretation_label.coding_uninterpretable	scientific	432	431	-1.0	-0.0023148148148148147	UNDER_REVIEW	comparable numeric value differs
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	counts_by_source_interpretation_label.lof_or_missense_rare	scientific	1148	1149	1.0	0.0008710801393728223	UNDER_REVIEW	comparable numeric value differs
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	counts_by_source_interpretation_label.lof_rare_clinically_supported	scientific	4	4	0.0	0.0	MATCH	
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	counts_by_source_interpretation_label.noncoding_common_or_low_support	scientific	556082	556076	-6.0	-1.0789775608633259e-05	UNDER_REVIEW	comparable numeric value differs
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	counts_by_source_interpretation_label.noncoding_uninterpretable	scientific	127903	127945	42.0	0.00032837384580502413	UNDER_REVIEW	comparable numeric value differs
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	counts_by_source_interpretation_label.regulatory_or_transcript_rare	scientific	26044	26036	-8.0	-0.0003071724773460298	UNDER_REVIEW	comparable numeric value differs
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	counts_by_suggested_validation_method.IGV	scientific	27196	27189	-7.0	-0.0002573907927636417	UNDER_REVIEW	comparable numeric value differs
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	counts_by_suggested_validation_method.none	scientific	709272	709319	47.0	6.626512818777564e-05	UNDER_REVIEW	comparable numeric value differs
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	counts_by_validation_priority.high	scientific	4	4	0.0	0.0	MATCH	
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	counts_by_validation_priority.low	scientific	709272	709319	47.0	6.626512818777564e-05	UNDER_REVIEW	comparable numeric value differs
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	counts_by_validation_priority.medium	scientific	27192	27185	-7.0	-0.0002574286554869079	UNDER_REVIEW	comparable numeric value differs
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	counts_by_validation_required.False	scientific	709272	709319	47.0	6.626512818777564e-05	UNDER_REVIEW	comparable numeric value differs
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	counts_by_validation_required.True	scientific	27196	27189	-7.0	-0.0002573907927636417	UNDER_REVIEW	comparable numeric value differs
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	counts_by_variant_origin.coding	scientific	26439	26451	12.0	0.0004538749574492227	UNDER_REVIEW	comparable numeric value differs
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	counts_by_variant_origin.noncoding	scientific	710029	710057	28.0	3.943500899259044e-05	UNDER_REVIEW	comparable numeric value differs
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	gene_id_count_unique	scientific	41954	41954	0.0	0.0	MATCH	
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	high_priority_candidate_count	scientific	4	4	0.0	0.0	MATCH	
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	low_priority_candidate_count	scientific	580937	580943	6.0	1.0328142294259102e-05	UNDER_REVIEW	comparable numeric value differs
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	moderate_priority_candidate_count	scientific	27192	27185	-7.0	-0.0002574286554869079	UNDER_REVIEW	comparable numeric value differs
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	prioritized_variant_count	scientific	736468	736508	40.0	5.4313289918910256e-05	UNDER_REVIEW	comparable numeric value differs
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	qc_status_by_stage.stage_08.input_rows	scientific					MATCH	
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	qc_status_by_stage.stage_08.output_rows	scientific					MATCH	
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	qc_status_by_stage.stage_08.status	operational_or_other	not_collected	not_collected			MATCH	
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	qc_status_by_stage.stage_09.input_rows	scientific					MATCH	
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	qc_status_by_stage.stage_09.output_rows	scientific					MATCH	
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	qc_status_by_stage.stage_09.status	operational_or_other	not_collected	not_collected			MATCH	
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	qc_status_by_stage.stage_10.input_rows	scientific					MATCH	
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	qc_status_by_stage.stage_10.output_rows	scientific					MATCH	
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	qc_status_by_stage.stage_10.status	operational_or_other	not_collected	not_collected			MATCH	
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	qc_status_by_stage.stage_11.input_rows	scientific	736468	736508	40.0	5.4313289918910256e-05	UNDER_REVIEW	comparable numeric value differs
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	qc_status_by_stage.stage_11.output_rows	scientific	736468	736508	40.0	5.4313289918910256e-05	UNDER_REVIEW	comparable numeric value differs
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	qc_status_by_stage.stage_11.status	operational_or_other	success	success			MATCH	
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	qc_status_by_stage.stage_12.input_rows	scientific	736468	736508	40.0	5.4313289918910256e-05	UNDER_REVIEW	comparable numeric value differs
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	qc_status_by_stage.stage_12.output_rows	scientific	736468	736508	40.0	5.4313289918910256e-05	UNDER_REVIEW	comparable numeric value differs
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	qc_status_by_stage.stage_12.status	operational_or_other	success	success			MATCH	
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	run_id	run_identity	run_2026_05_27_172531	run_2026_07_14_114546			RUN_IDENTITY_DIFFERENCE	normalized run identity differs
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	run_report_path	run_identity	results/run_2026_05_27_172531/processed/stage_13_run_report.md	results/run_2026_07_14_114546/processed/stage_13_run_report.md			RUN_IDENTITY_DIFFERENCE	normalized run identity differs
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	sample_id	operational_or_other	ERR10619300	ERR10619300			MATCH	
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	source_pipeline	operational_or_other	variant_annotation_pipeline	variant_annotation_pipeline			MATCH	
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	stage	operational_or_other	stage_13_write_summary	stage_13_write_summary			MATCH	
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	status	operational_or_other	success	success			MATCH	
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	top_gene_variant_counts	scientific	"[{""gene_id"": ""NA"", ""variant_count"": ""115823""}, {""gene_id"": ""ENSG00000078328"", ""variant_count"": ""751""}, {""gene_id"": ""ENSG00000183117"", ""variant_count"": ""668""}, {""gene_id"": ""ENSG00000169894"", ""variant_count"": ""522""}, {""gene_id"": ""ENSG00000155093"", ""variant_count"": ""461""}, {""gene_id"": ""ENSG00000181143"", ""variant_count"": ""416""}, {""gene_id"": ""ENSG00000186153"", ""variant_count"": ""401""}, {""gene_id"": ""ENSG00000290523"", ""variant_count"": ""386""}, {""gene_id"": ""ENSG00000185345"", ""variant_count"": ""366""}, {""gene_id"": ""ENSG00000198010"", ""variant_count"": ""365""}]"	"[{""gene_id"": ""NA"", ""variant_count"": ""115865""}, {""gene_id"": ""ENSG00000078328"", ""variant_count"": ""751""}, {""gene_id"": ""ENSG00000183117"", ""variant_count"": ""668""}, {""gene_id"": ""ENSG00000169894"", ""variant_count"": ""517""}, {""gene_id"": ""ENSG00000155093"", ""variant_count"": ""466""}, {""gene_id"": ""ENSG00000181143"", ""variant_count"": ""416""}, {""gene_id"": ""ENSG00000186153"", ""variant_count"": ""401""}, {""gene_id"": ""ENSG00000290523"", ""variant_count"": ""386""}, {""gene_id"": ""ENSG00000185345"", ""variant_count"": ""366""}, {""gene_id"": ""ENSG00000198010"", ""variant_count"": ""364""}]"			UNDER_REVIEW	comparable nonnumeric value differs
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	total_variants_processed	scientific	736468	736508	40.0	5.4313289918910256e-05	UNDER_REVIEW	comparable numeric value differs
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	uninterpretable_count	scientific	128335	128376	41.0	0.0003194763704367476	UNDER_REVIEW	comparable numeric value differs
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	validation_candidate_count	scientific	736468	736508	40.0	5.4313289918910256e-05	UNDER_REVIEW	comparable numeric value differs
stage_13_final_summary	processed/stage_13_final_summary.json	processed/stage_13_final_summary.json	validation_required_count	scientific	27196	27189	-7.0	-0.0002573907927636417	UNDER_REVIEW	comparable numeric value differs
