table	column	distribution_type	category	historical_count	current_count	count_delta	historical_fraction	current_fraction	fraction_delta	classification
stage_09_coding_interpreted.tsv	clinvar_significance	categorical	pathogenic&benign&affects	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinvar_significance	categorical	pathogenic&benign/likely_benign	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinvar_significance	categorical	pathogenic&conflicting_classifications_of_pathogenicity	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinvar_significance	categorical	pathogenic&drug_response&benign&likely_benign	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinvar_significance	categorical	pathogenic&likely_pathogenic	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinvar_significance	categorical	pathogenic&risk_factor&benign	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinvar_significance	categorical	pathogenic&uncertain_significance&benign	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinvar_significance	categorical	protective	3	3	0	0.00011346873936230568	0.00011341726210729273	-5.147725501295159e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinvar_significance	categorical	protective&risk_factor	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinvar_significance	categorical	risk_factor	4	4	0	0.00015129165248307426	0.00015122301614305697	-6.863634001728685e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinvar_significance	categorical	risk_factor&benign	16	16	0	0.000605166609932297	0.0006048920645722279	-2.745453600691474e-07	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinvar_significance	categorical	risk_factor&benign&association	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinvar_significance	categorical	risk_factor&benign&benign/likely_benign	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinvar_significance	categorical	risk_factor&benign&likely_benign	2	2	0	7.564582624153713e-05	7.561150807152848e-05	-3.4318170008643427e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinvar_significance	categorical	risk_factor&uncertain_risk_allele	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinvar_significance	categorical	uncertain_significance	155	155	0	0.005862551533719127	0.005859891875543458	-2.659658175668822e-06	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinvar_significance	categorical	uncertain_significance&benign	15	15	0	0.0005673436968115284	0.0005670863105364637	-2.573862750647037e-07	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinvar_significance	categorical	uncertain_significance&benign&benign/likely_benign	2	2	0	7.564582624153713e-05	7.561150807152848e-05	-3.4318170008643427e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinvar_significance	categorical	uncertain_significance&benign&likely_benign	23	23	0	0.0008699270017776769	0.0008695323428225776	-3.9465895509927743e-07	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinvar_significance	categorical	uncertain_significance&benign/likely_benign	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinvar_significance	categorical	uncertain_significance&benign/likely_benign&likely_benign	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinvar_significance	categorical	uncertain_significance&conflicting_classifications_of_pathogenicity	3	3	0	0.00011346873936230568	0.00011341726210729273	-5.147725501295159e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinvar_significance	categorical	uncertain_significance&conflicting_classifications_of_pathogenicity&likely_benign	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinvar_significance	categorical	uncertain_significance&drug_response&risk_factor	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinvar_significance	categorical	uncertain_significance&likely_benign	12	13	1	0.0004538749574492227	0.0004914748024649352	3.759984501571249e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinvar_significance	categorical	uncertain_significance&likely_benign&benign	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinvar_significance	categorical	uncertain_significance&likely_benign&benign/likely_benign	2	2	0	7.564582624153713e-05	7.561150807152848e-05	-3.4318170008643427e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinvar_significance	categorical	uncertain_significance&likely_pathogenic	2	2	0	7.564582624153713e-05	7.561150807152848e-05	-3.4318170008643427e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinvar_significance	categorical	uncertain_significance&not_provided&benign&likely_benign	2	2	0	7.564582624153713e-05	7.561150807152848e-05	-3.4318170008643427e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinvar_significance	categorical	uncertain_significance&risk_factor&benign	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	coding_interpretation_label	categorical	coding_common_or_low_support	24855	24867	12	0.9400885056167027	0.9401156856073495	2.7179990646830632e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	coding_interpretation_label	categorical	coding_uninterpretable	432	431	-1	0.01633949846817202	0.01629427998941439	-4.521847875763041e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	coding_interpretation_label	categorical	lof_or_missense_rare	1148	1149	1	0.04342070426264231	0.043438811387093115	1.8107124450807144e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	coding_interpretation_label	categorical	lof_rare_clinically_supported	4	4	0	0.00015129165248307426	0.00015122301614305697	-6.863634001728685e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	consequence	categorical	frameshift_variant	205	205	0	0.0077536971897575555	0.00775017957733167	-3.517612425885802e-06	UNDER_REVIEW
stage_09_coding_interpreted.tsv	consequence	categorical	frameshift_variant&splice_donor_region_variant	3	3	0	0.00011346873936230568	0.00011341726210729273	-5.147725501295159e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	consequence	categorical	frameshift_variant&splice_region_variant	3	3	0	0.00011346873936230568	0.00011341726210729273	-5.147725501295159e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	consequence	categorical	frameshift_variant&start_lost&start_retained_variant	4	4	0	0.00015129165248307426	0.00015122301614305697	-6.863634001728685e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	consequence	categorical	frameshift_variant&start_retained_variant	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	consequence	categorical	frameshift_variant&stop_lost	3	3	0	0.00011346873936230568	0.00011341726210729273	-5.147725501295159e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	consequence	categorical	inframe_deletion	202	203	1	0.0076402284503952495	0.0076745680692601416	3.433961886489204e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	consequence	categorical	inframe_deletion&splice_region_variant	2	2	0	7.564582624153713e-05	7.561150807152848e-05	-3.4318170008643427e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	consequence	categorical	inframe_insertion	163	162	-1	0.006165134838685276	0.006124532153793808	-4.060268489146802e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	consequence	categorical	inframe_insertion&stop_retained_variant	5	5	0	0.0001891145656038428	0.0001890287701788212	-8.579542502159501e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	consequence	categorical	missense_variant	11130	11137	7	0.42096902303415407	0.4210426826963064	7.365966215233666e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	consequence	categorical	missense_variant&NMD_transcript_variant	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	consequence	categorical	missense_variant&splice_region_variant	244	244	0	0.009228790801467528	0.009224603984726475	-4.186816741053034e-06	UNDER_REVIEW
stage_09_coding_interpreted.tsv	consequence	categorical	protein_altering_variant	3	3	0	0.00011346873936230568	0.00011341726210729273	-5.147725501295159e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	consequence	categorical	splice_acceptor_variant	22	22	0	0.0008321040886569084	0.0008317265887868133	-3.774998700950506e-07	UNDER_REVIEW
stage_09_coding_interpreted.tsv	consequence	categorical	splice_acceptor_variant&5_prime_UTR_variant	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	consequence	categorical	splice_acceptor_variant&frameshift_variant	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	consequence	categorical	splice_acceptor_variant&non_coding_transcript_variant	31	31	0	0.0011725103067438253	0.0011719783751086915	-5.319316351338511e-07	UNDER_REVIEW
stage_09_coding_interpreted.tsv	consequence	categorical	splice_acceptor_variant&splice_polypyrimidine_tract_variant&intron_variant	2	2	0	7.564582624153713e-05	7.561150807152848e-05	-3.4318170008643427e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	consequence	categorical	splice_acceptor_variant&splice_polypyrimidine_tract_variant&intron_variant&non_coding_transcript_variant	2	2	0	7.564582624153713e-05	7.561150807152848e-05	-3.4318170008643427e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	consequence	categorical	splice_donor_variant	21	21	0	0.0007942811755361397	0.0007939208347510491	-3.603407850906069e-07	UNDER_REVIEW
stage_09_coding_interpreted.tsv	consequence	categorical	splice_donor_variant&non_coding_transcript_variant	30	30	0	0.0011346873936230568	0.0011341726210729274	-5.147725501294075e-07	UNDER_REVIEW
stage_09_coding_interpreted.tsv	consequence	categorical	splice_donor_variant&splice_donor_5th_base_variant&coding_sequence_variant&intron_variant	3	3	0	0.00011346873936230568	0.00011341726210729273	-5.147725501295159e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	consequence	categorical	splice_donor_variant&splice_donor_5th_base_variant&intron_variant	2	2	0	7.564582624153713e-05	7.561150807152848e-05	-3.4318170008643427e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	consequence	categorical	splice_donor_variant&splice_donor_5th_base_variant&non_coding_transcript_exon_variant&intron_variant	2	2	0	7.564582624153713e-05	7.561150807152848e-05	-3.4318170008643427e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	consequence	categorical	splice_donor_variant&splice_donor_region_variant&intron_variant&non_coding_transcript_variant	2	2	0	7.564582624153713e-05	7.561150807152848e-05	-3.4318170008643427e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	consequence	categorical	splice_donor_variant&splice_donor_region_variant&non_coding_transcript_exon_variant&intron_variant	2	2	0	7.564582624153713e-05	7.561150807152848e-05	-3.4318170008643427e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	consequence	categorical	splice_donor_variant&stop_gained&frameshift_variant	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	consequence	categorical	splice_region_variant&3_prime_UTR_variant	4	4	0	0.00015129165248307426	0.00015122301614305697	-6.863634001728685e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	consequence	categorical	splice_region_variant&5_prime_UTR_variant	25	25	0	0.0009455728280192141	0.0009451438508941061	-4.2897712510794796e-07	UNDER_REVIEW
stage_09_coding_interpreted.tsv	consequence	categorical	splice_region_variant&intron_variant	458	458	0	0.017322894209312	0.017315035348380022	-7.858860931977962e-06	UNDER_REVIEW
stage_09_coding_interpreted.tsv	consequence	categorical	splice_region_variant&intron_variant&NMD_transcript_variant	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	consequence	categorical	splice_region_variant&intron_variant&non_coding_transcript_variant	47	47	0	0.0017776769166761223	0.0017768704396809193	-8.064769952029986e-07	UNDER_REVIEW
stage_09_coding_interpreted.tsv	consequence	categorical	splice_region_variant&non_coding_transcript_exon_variant	164	164	0	0.006202957751806044	0.006200143661865336	-2.814089940707948e-06	UNDER_REVIEW
stage_09_coding_interpreted.tsv	consequence	categorical	splice_region_variant&non_coding_transcript_variant	2	2	0	7.564582624153713e-05	7.561150807152848e-05	-3.4318170008643427e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	consequence	categorical	splice_region_variant&splice_polypyrimidine_tract_variant&intron_variant	1378	1378	0	0.052119974280419076	0.05209632906128313	-2.3645219135948192e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	consequence	categorical	splice_region_variant&splice_polypyrimidine_tract_variant&intron_variant&NMD_transcript_variant	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	consequence	categorical	splice_region_variant&splice_polypyrimidine_tract_variant&intron_variant&non_coding_transcript_variant	198	198	0	0.007488936797912175	0.00748553929908132	-3.3974988308555637e-06	UNDER_REVIEW
stage_09_coding_interpreted.tsv	consequence	categorical	splice_region_variant&synonymous_variant	239	239	0	0.009039676235863686	0.009035575214547654	-4.101021316031683e-06	UNDER_REVIEW
stage_09_coding_interpreted.tsv	consequence	categorical	start_lost	13	13	0	0.0004916978705699913	0.0004914748024649352	-2.2306810505614161e-07	UNDER_REVIEW
stage_09_coding_interpreted.tsv	consequence	categorical	start_lost&inframe_deletion&start_retained_variant	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	consequence	categorical	start_lost&splice_region_variant	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	consequence	categorical	start_lost&start_retained_variant	2	2	0	7.564582624153713e-05	7.561150807152848e-05	-3.4318170008643427e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	consequence	categorical	start_lost&start_retained_variant&5_prime_UTR_variant	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	consequence	categorical	stop_gained	85	85	0	0.003214947615265328	0.0032134890930399606	-1.458522225367305e-06	UNDER_REVIEW
stage_09_coding_interpreted.tsv	consequence	categorical	stop_gained&frameshift_variant	2	2	0	7.564582624153713e-05	7.561150807152848e-05	-3.4318170008643427e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	consequence	categorical	stop_gained&frameshift_variant&splice_region_variant	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	consequence	categorical	stop_gained&splice_region_variant	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	consequence	categorical	stop_lost	19	19	0	0.0007186353492946027	0.0007183093266795207	-3.260226150820448e-07	UNDER_REVIEW
stage_09_coding_interpreted.tsv	consequence	categorical	synonymous_variant	11705	11710	5	0.442717198078596	0.4427053797587993	-1.1818319796685905e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	epilepsy_flag	categorical	False	25151	25163	12	0.95128408790045	0.9513061888019356	2.210090148557775e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	epilepsy_flag	categorical	True	1288	1288	0	0.04871591209954991	0.048693811198064346	-2.2100901485563873e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	exac_af	allele_frequency_bin	<MISSING>	26439	26451	12	1.0	1.0	0.0	UNDER_REVIEW
stage_09_coding_interpreted.tsv	frequency_status	categorical	<MISSING>	224	225	1	0.008472332539052158	0.008506294658046955	3.396211899479688e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	frequency_status	categorical	common	23460	23470	10	0.8873255418132304	0.8873010472193867	-2.4494593843682466e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	frequency_status	categorical	low_frequency	1351	1351	0	0.05109875562615833	0.051075573702317495	-2.3181923840834284e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	frequency_status	categorical	rare	1404	1405	1	0.05310337002155906	0.05311708442024876	1.3714398689704255e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	functional_impact	categorical	loss_of_function	467	467	0	0.017663300427398918	0.0176552871347019	-8.013292697017088e-06	UNDER_REVIEW
stage_09_coding_interpreted.tsv	functional_impact	categorical	missense	11375	11382	7	0.4302356367487424	0.4303050924350686	6.945568632621413e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	functional_impact	categorical	other_coding	373	373	0	0.014107946594046673	0.014101546255340063	-6.40033870660979e-06	UNDER_REVIEW
stage_09_coding_interpreted.tsv	functional_impact	categorical	splice_relevant	2519	2519	0	0.09527591815121601	0.09523269441609013	-4.322373512588573e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	functional_impact	categorical	synonymous	11705	11710	5	0.442717198078596	0.4427053797587993	-1.1818319796685905e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	gene_mapping_status	categorical	mapped	26439	26451	12	1.0	1.0	0.0	UNDER_REVIEW
stage_09_coding_interpreted.tsv	gnomad_af	allele_frequency_bin	(0,0.0001]	97	97	0	0.0036688225727145507	0.0036671581414691318	-1.6644312454188945e-06	UNDER_REVIEW
stage_09_coding_interpreted.tsv	gnomad_af	allele_frequency_bin	(0.0001,0.001]	562	562	0	0.02125647717387193	0.021246833768099504	-9.643405772426228e-06	UNDER_REVIEW
stage_09_coding_interpreted.tsv	gnomad_af	allele_frequency_bin	(0.001,0.01]	935	936	1	0.0353644237679186	0.035386185777475335	2.1762009556731965e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	gnomad_af	allele_frequency_bin	(0.01,0.05]	1647	1648	1	0.06229433790990582	0.062303882650939474	9.544741033651327e-06	UNDER_REVIEW
stage_09_coding_interpreted.tsv	gnomad_af	allele_frequency_bin	(0.05,1]	22971	22980	9	0.8688301372971746	0.8687762277418624	-5.390955531225927e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	gnomad_af	allele_frequency_bin	<=0	3	3	0	0.00011346873936230568	0.00011341726210729273	-5.147725501295159e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	gnomad_af	allele_frequency_bin	<MISSING>	224	225	1	0.008472332539052158	0.008506294658046955	3.396211899479688e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	impact_class	categorical	HIGH	467	467	0	0.017663300427398918	0.0176552871347019	-8.013292697017088e-06	UNDER_REVIEW
stage_09_coding_interpreted.tsv	impact_class	categorical	LOW	14222	14227	5	0.5379174704035705	0.5378624626668179	-5.500773675259918e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	impact_class	categorical	MODERATE	11750	11757	7	0.4444192291690306	0.4444822501984802	6.302102944960586e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	interpretability_status	categorical	interpretable_now	26439	26451	12	1.0	1.0	0.0	UNDER_REVIEW
stage_09_coding_interpreted.tsv	is_clinically_supported	categorical	False	26401	26413	12	0.9985627293014108	0.9985633813466409	6.520452301428392e-07	UNDER_REVIEW
stage_09_coding_interpreted.tsv	is_clinically_supported	categorical	True	38	38	0	0.0014372706985892054	0.0014366186533590413	-6.520452301640896e-07	UNDER_REVIEW
stage_09_coding_interpreted.tsv	is_high_quality	categorical	True	26439	26451	12	1.0	1.0	0.0	UNDER_REVIEW
stage_09_coding_interpreted.tsv	is_lof_candidate	categorical	False	25972	25984	12	0.9823366995726011	0.9823447128652981	8.013292697062191e-06	UNDER_REVIEW
stage_09_coding_interpreted.tsv	is_lof_candidate	categorical	True	467	467	0	0.017663300427398918	0.0176552871347019	-8.013292697017088e-06	UNDER_REVIEW
stage_09_coding_interpreted.tsv	is_potential_artifact	categorical	False	26439	26451	12	1.0	1.0	0.0	UNDER_REVIEW
stage_09_coding_interpreted.tsv	is_rare_candidate	categorical	False	25035	25046	11	0.9468966299784409	0.9468829155797512	-1.3714398689690377e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	is_rare_candidate	categorical	True	1404	1405	1	0.05310337002155906	0.05311708442024876	1.3714398689704255e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	mito_flag	categorical	False	25601	25609	8	0.9683043988047959	0.9681675551018865	-0.00013684370290945047	UNDER_REVIEW
stage_09_coding_interpreted.tsv	mito_flag	categorical	True	838	842	4	0.03169560119520405	0.031832444898113495	0.00013684370290944353	UNDER_REVIEW
stage_09_coding_interpreted.tsv	population_frequency	allele_frequency_bin	(0,0.0001]	97	97	0	0.0036688225727145507	0.0036671581414691318	-1.6644312454188945e-06	UNDER_REVIEW
stage_09_coding_interpreted.tsv	population_frequency	allele_frequency_bin	(0.0001,0.001]	494	494	0	0.01868451908165967	0.018676042493667538	-8.476587992130996e-06	UNDER_REVIEW
stage_09_coding_interpreted.tsv	population_frequency	allele_frequency_bin	(0.001,0.01]	816	817	1	0.030863497106547146	0.030887301047219387	2.3803940672240814e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	population_frequency	allele_frequency_bin	(0.01,0.05]	1346	1346	0	0.050909641060554484	0.05088654493213867	-2.3096128415812933e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	population_frequency	allele_frequency_bin	(0.05,1]	23459	23469	10	0.8872877189001097	0.8872632414653511	-2.4477434758640726e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	population_frequency	allele_frequency_bin	<=0	3	3	0	0.00011346873936230568	0.00011341726210729273	-5.147725501295159e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	population_frequency	allele_frequency_bin	<MISSING>	224	225	1	0.008472332539052158	0.008506294658046955	3.396211899479688e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	qc_reliability	categorical	high_confidence	26439	26451	12	1.0	1.0	0.0	UNDER_REVIEW
stage_09_coding_interpreted.tsv	qc_status	categorical	pass	26439	26451	12	1.0	1.0	0.0	UNDER_REVIEW
stage_09_coding_interpreted.tsv	quality_flag	categorical	PASS	26439	26451	12	1.0	1.0	0.0	UNDER_REVIEW
stage_09_coding_interpreted.tsv	rarity_flag	categorical	<MISSING>	224	225	1	0.008472332539052158	0.008506294658046955	3.396211899479688e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	rarity_flag	categorical	common	23460	23470	10	0.8873255418132304	0.8873010472193867	-2.4494593843682466e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	rarity_flag	categorical	low_frequency	1351	1351	0	0.05109875562615833	0.051075573702317495	-2.3181923840834284e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	rarity_flag	categorical	rare	1404	1405	1	0.05310337002155906	0.05311708442024876	1.3714398689704255e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	sample_id	categorical	ERR10619300	26439	26451	12	1.0	1.0	0.0	UNDER_REVIEW
stage_09_coding_interpreted.tsv	source_pipeline	categorical	variant_annotation_pipeline	26439	26451	12	1.0	1.0	0.0	UNDER_REVIEW
stage_09_coding_interpreted.tsv	thousand_genomes_af	allele_frequency_bin	(0.0001,0.001]	235	235	0	0.008888384583380612	0.008884352198404596	-4.032384976015643e-06	UNDER_REVIEW
stage_09_coding_interpreted.tsv	thousand_genomes_af	allele_frequency_bin	(0.001,0.01]	919	919	0	0.034759257157986306	0.034743487958867336	-1.5769199118970123e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	thousand_genomes_af	allele_frequency_bin	(0.01,0.05]	1535	1534	-1	0.05805817164037974	0.05799402669086235	-6.414494951739041e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	thousand_genomes_af	allele_frequency_bin	(0.05,1]	19166	19171	5	0.7249139528726503	0.7247741106196363	-0.00013984225301399977	UNDER_REVIEW
stage_09_coding_interpreted.tsv	thousand_genomes_af	allele_frequency_bin	<=0	446	446	0	0.01686901925186278	0.01686136629995085	-7.652951911928108e-06	UNDER_REVIEW
stage_09_coding_interpreted.tsv	thousand_genomes_af	allele_frequency_bin	<MISSING>	4138	4146	8	0.1565112144937403	0.15674265623227857	0.00023144173853825722	UNDER_REVIEW
stage_09_coding_interpreted.tsv	variant_class	categorical	coding	26439	26451	12	1.0	1.0	0.0	UNDER_REVIEW
stage_09_coding_interpreted.tsv	variant_context	categorical	coding	23548	23560	12	0.8906539581678581	0.8907035650826056	4.960691474753531e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	variant_context	categorical	splice_region	2891	2891	0	0.10934604183214192	0.10929643491739442	-4.960691474749368e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	variant_effect_severity	categorical	HIGH	467	467	0	0.017663300427398918	0.0176552871347019	-8.013292697017088e-06	UNDER_REVIEW
stage_09_coding_interpreted.tsv	variant_effect_severity	categorical	LOW	14222	14227	5	0.5379174704035705	0.5378624626668179	-5.500773675259918e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	variant_effect_severity	categorical	MODERATE	11750	11757	7	0.4444192291690306	0.4444822501984802	6.302102944960586e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	variant_type	categorical	complex	72	73	1	0.0027232497446953363	0.00275982004461079	3.6570299915453675e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	variant_type	categorical	deletion	711	713	2	0.026892091228866447	0.026955502627499905	6.34113986334589e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	variant_type	categorical	indel	6	5	-1	0.00022693747872461136	0.0001890287701788212	-3.7908708545790145e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	variant_type	categorical	insertion	480	479	-1	0.01815499829796891	0.018108956183131072	-4.604211483783677e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	variant_type	categorical	snv	25170	25181	11	0.9520027232497447	0.9519866923745794	-1.6030875165218283e-05	UNDER_REVIEW
